PRESSURE_MEAN,D1_MAX,SUM_D1_MAX_MEAN_A_MEAN,RUNNUMBER,GCF_TRUE,GCF_PRED,GCF_PRED_STDV
99.09999999999977,299.4,302.1,-1,0.141,0.13994085987211222,0.005338580836746626
99.09999999999977,299.4,302.2,-1,0.141,0.14027802584630011,0.005306383604739423
99.09999999999977,299.4,302.29999999999995,-1,0.141,0.14060217094867597,0.005272528833286633
99.09999999999977,299.4,302.4,-1,0.141,0.14091060991627627,0.005236890591262311
99.09999999999977,299.4,302.5,-1,0.141,0.1412007879225145,0.005199370342465287
99.09999999999977,299.4,302.6,-1,0.141,0.14147030598389515,0.005159898552717618
99.09999999999977,299.4,302.7,-1,0.141,0.14171694511732918,0.005118436294181072
99.09999999999977,299.4,302.79999999999995,-1,0.141,0.14193868894180534,0.005074976801166892
99.09999999999977,299.4,302.9,-1,0.141,0.14213374443123983,0.005029546925332556
99.09999999999977,299.4,303.0,-1,0.141,0.14230056054282947,0.004982208434066687
99.09999999999977,299.4,303.1,-1,0.141,0.14243784446706054,0.004933059093755243
99.09999999999977,299.4,303.2,-1,0.141,0.14254457527142714,0.004882233479089421
99.09999999999977,299.4,303.29999999999995,-1,0.141,0.14262001473963995,0.004829903450143752
99.09999999999977,299.4,303.4,-1,0.141,0.14266371524125326,0.0047762782401502
99.09999999999977,299.4,303.5,-1,0.141,0.14267552450282328,0.0047216040982833996
99.09999999999977,299.4,303.6,-1,0.141,0.14265558719040386,0.0046661634330479596
99.09999999999977,299.4,303.7,-1,0.141,0.14260434325388258,0.004610273402886139
99.09999999999977,299.4,303.79999999999995,-1,0.141,0.14252252302574023,0.004554283901525652
99.09999999999977,299.4,303.9,-1,0.141,0.1424111391096826,0.004498574886811907
99.09999999999977,299.4,304.0,-1,0.141,0.14227147513756977,0.004443553004125661
99.09999999999977,299.4,304.1,-1,0.141,0.14210507151551166,0.004389647460195822
99.09999999999977,299.4,304.2,-1,0.141,0.14191370832122008,0.004337305111745293
99.09999999999977,299.4,304.29999999999995,-1,0.141,0.14169938555405207,0.004286984747786771
99.09999999999977,299.4,304.4,-1,0.141,0.1414643009760133,0.0042391505663746665
99.09999999999977,299.4,304.5,-1,0.141,0.14121082581568553,0.004194264877773662
99.09999999999977,299.4,304.6,-1,0.141,0.14094147863704667,0.004152780107124748
99.09999999999977,299.4,304.7,-1,0.141,0.14065889770095463,0.0041151302202773465
99.09999999999977,299.4,304.79999999999995,-1,0.141,0.1403658121682052,0.004081721754241513
99.09999999999977,299.4,304.9,-1,0.141,0.14006501250919481,0.004052924694296689
99.09999999999977,299.4,305.0,-1,0.141,0.1397593204960169,0.004029063496692797
99.09999999999977,299.4,305.1,-1,0.141,0.13945155915809362,0.0040104086010377404
99.09999999999977,299.4,305.2,-1,0.141,0.13914452308208794,0.003997168801370021
99.09999999999977,299.4,305.29999999999995,-1,0.141,0.13884094943082445,0.003989484842150753
99.09999999999977,299.4,305.4,-1,0.141,0.13854349004437097,0.003987424570448123
99.09999999999977,299.4,305.5,-1,0.141,0.13825468496944648,0.003990979908255754
99.09999999999977,299.4,305.6,-1,0.141,0.13797693774121544,0.004000065814126846
99.09999999999977,299.4,305.7,-1,0.141,0.13771249271465447,0.0040145212907982675
99.09999999999977,299.4,305.79999999999995,-1,0.141,0.1374634147114651,0.0040341123781218735
99.09999999999977,299.4,305.9,-1,0.141,0.13723157121348273,0.004058536962187498
99.09999999999977,299.4,306.0,-1,0.141,0.1370186172952733,0.004087431144073367
99.09999999999977,299.4,306.1,-1,0.141,0.13682598344774102,0.004120376853418262
99.09999999999977,299.4,306.2,-1,0.141,0.1366548664017873,0.004156910366230088
99.09999999999977,299.4,306.29999999999995,-1,0.141,0.13650622301704776,0.004196531391314401
99.09999999999977,299.4,306.4,-1,0.141,0.1363807672562442,0.004238712419808832
99.09999999999977,299.4,306.5,-1,0.141,0.13627897022141672,0.004282908079620729
99.09999999999977,299.4,306.6,-1,0.141,0.13620106318499808,0.004328564292603504
99.09999999999977,299.4,306.7,-1,0.141,0.13614704350703294,0.004375127089431635
99.09999999999977,299.4,306.79999999999995,-1,0.141,0.13611668329050636,0.004422050989468074
99.09999999999977,299.4,306.9,-1,0.141,0.1361095405903145,0.004468806896668315
99.09999999999977,299.4,307.0,-1,0.141,0.13612497295847925,0.0045148894959375074
99.09999999999977,299.4,307.1,-1,0.141,0.13616215307923055,0.004559824157146092
99.09999999999977,299.4,307.2,-1,0.141,0.13622008622297802,0.004603173367093927
99.09999999999977,299.4,307.29999999999995,-1,0.141,0.13629762922830171,0.00464454271457046
99.09999999999977,299.4,307.4,-1,0.141,0.13639351070613442,0.004683586451936089
99.09999999999977,299.4,307.5,-1,0.141,0.13650635215044832,0.004720012649895022
99.09999999999977,299.4,307.6,-1,0.141,0.13663468963504163,0.00475358795161504
99.09999999999977,299.4,307.7,-1,0.141,0.1367769957764172,0.004784141918991847
99.09999999999977,299.4,307.79999999999995,-1,0.141,0.13693170164813295,0.004811570948251548
99.09999999999977,299.4,307.9,-1,0.141,0.13709721834215935,0.004835841714534578
99.09999999999977,299.4,308.0,-1,0.141,0.13727195788743832,0.004856994085752797
99.09999999999977,299.4,308.1,-1,0.141,0.13745435325461303,0.00487514342494888
99.09999999999977,299.4,308.2,-1,0.141,0.13764287719837925,0.0048904821778257
99.09999999999977,299.4,308.29999999999995,-1,0.141,0.13783605971461838,0.004903280618566347
99.09999999999977,299.4,308.4,-1,0.141,0.13803250391787436,0.0049138866035479956
99.09999999999977,299.4,308.5,-1,0.141,0.1382309001752905,0.004922724160798392
99.09999999999977,299.4,308.6,-1,0.141,0.1384300383652368,0.004930290725690539
99.09999999999977,299.4,308.7,-1,0.141,0.13862881816195513,0.00493715282410051
99.09999999999977,299.4,308.79999999999995,-1,0.141,0.13882625728103556,0.004943940007765907
99.09999999999977,299.4,308.9,-1,0.141,0.13902149765384136,0.004951336868371847
99.09999999999977,299.4,309.0,-1,0.141,0.1392138095315676,0.004960073002657717
99.09999999999977,299.4,309.1,-1,0.141,0.13940259355093507,0.004970910875517459
99.09999999999977,299.4,309.2,-1,0.141,0.139587380823095,0.0049846316344231145
99.09999999999977,299.4,309.29999999999995,-1,0.141,0.13976783113473584,0.005002019065456387
99.09999999999977,299.4,309.4,-1,0.141,0.13994372937525415,0.005023842042226528
99.09999999999977,299.4,309.5,-1,0.141,0.1401149803258637,0.005050835990878855
99.09999999999977,299.4,309.6,-1,0.141,0.14028160196542114,0.005083684057710286
99.09999999999977,299.4,309.7,-1,0.141,0.14044371746334475,0.005122998796503242
99.09999999999977,299.4,309.79999999999995,-1,0.141,0.1406015460421913,0.005169305265631974
99.09999999999977,299.4,309.9,-1,0.141,0.14075539290115865,0.005223026419746313
99.09999999999977,299.4,310.0,-1,0.141,0.14090563839702963,0.005284471586685546
99.09999999999977,299.4,310.1,-1,0.141,0.14105272668091662,0.00535382864041814
99.09999999999977,299.4,310.2,-1,0.141,0.14119715398774818,0.005431160233448834
99.09999999999977,299.4,310.29999999999995,-1,0.141,0.14133945677093174,0.005516404167890565
99.09999999999977,299.4,310.4,-1,0.141,0.1414801998672573,0.0056093777003115575
99.09999999999977,299.4,310.5,-1,0.141,0.14161996486714473,0.00570978532743549
99.09999999999977,299.4,310.6,-1,0.141,0.14175933885307654,0.005817229415443215
99.09999999999977,299.4,310.7,-1,0.141,0.14189890365482766,0.005931222929851376
99.09999999999977,299.4,310.79999999999995,-1,0.141,0.14203922575424505,0.006051203496683866
99.09999999999977,299.4,310.9,-1,0.141,0.14218084695519528,0.006176548068129145
99.09999999999977,299.4,311.0,-1,0.141,0.14232427591625024,0.006306587558825322
99.09999999999977,299.4,311.1,-1,0.141,0.14246998062506783,0.006440620941369352
99.09999999999977,299.4,311.2,-1,0.141,0.1426183818745952,0.006577928422047741
99.09999999999977,299.4,311.29999999999995,-1,0.141,0.14276984778250562,0.0067177834446341955
99.09999999999977,299.4,311.4,-1,0.141,0.14292468937698072,0.006859463381045372
99.19999999999976,299.4,299.4,-1,0.141,0.13494027150465476,0.0061546700446118985
99.19999999999976,299.4,299.5,-1,0.141,0.134780694040093,0.0060680657654761105
99.19999999999976,299.4,299.6,-1,0.141,0.1346515074380576,0.005986495198055997
99.19999999999976,299.4,299.7,-1,0.141,0.13455366909453742,0.005910011545777333
99.19999999999976,299.4,299.79999999999995,-1,0.141,0.13448795266534355,0.005838605905868904
99.19999999999976,299.4,299.9,-1,0.141,0.13445493439841527,0.005772209538698753
99.19999999999976,299.4,300.0,-1,0.141,0.134454980762277,0.005710697537805842
99.19999999999976,299.4,300.1,-1,0.141,0.13448823756969772,0.005653893731485143
99.19999999999976,299.4,300.2,-1,0.141,0.13455462078761146,0.005601576587817292
99.19999999999976,299.4,300.29999999999995,-1,0.141,0.13465380921337589,0.00555348585206486
99.19999999999976,299.4,300.4,-1,0.141,0.13478523918345794,0.00550932962183015
99.19999999999976,299.4,300.5,-1,0.141,0.13494810146368125,0.005468791562603714
99.19999999999976,299.4,300.6,-1,0.141,0.13514134045034765,0.005431537983452722
99.19999999999976,299.4,300.7,-1,0.141,0.13536365578897683,0.005397224526819844
99.19999999999976,299.4,300.79999999999995,-1,0.141,0.13561350649230258,0.005365502273546263
99.19999999999976,299.4,300.9,-1,0.141,0.13588911761174371,0.005336023119371508
99.19999999999976,299.4,301.0,-1,0.141,0.1361884894871352,0.005308444337274537
99.19999999999976,299.4,301.1,-1,0.141,0.13650940956839583,0.005282432296514872
99.19999999999976,299.4,301.2,-1,0.141,0.1368494667703867,0.005257665360344138
99.19999999999976,299.4,301.29999999999995,-1,0.141,0.1372060682889323,0.0052338360273269935
99.19999999999976,299.4,301.4,-1,0.141,0.13757645877225097,0.005210652414345179
99.19999999999976,299.4,301.5,-1,0.141,0.1379577417083891,0.005187839201927558
99.19999999999976,299.4,301.6,-1,0.141,0.13834690285615783,0.005165138174667572
99.19999999999976,299.4,301.7,-1,0.141,0.1387408355150588,0.005142308491895675
99.19999999999976,299.4,301.79999999999995,-1,0.141,0.13913636739928245,0.00511912681768642
99.19999999999976,299.4,301.9,-1,0.141,0.13953028885258753,0.005095387426195419
99.19999999999976,299.4,302.0,-1,0.141,0.1399193821152321,0.0050709023799069
99.19999999999976,299.4,302.1,-1,0.141,0.14030045133161909,0.005045501856320883
99.19999999999976,299.4,302.2,-1,0.141,0.140670352968383,0.005019034674567685
99.19999999999976,299.4,302.29999999999995,-1,0.141,0.141026026297722,0.00499136904892078
99.19999999999976,299.4,302.4,-1,0.141,0.14136452359020477,0.004962393572516988
99.19999999999976,299.4,302.5,-1,0.141,0.14168303965539794,0.00493201841288507
99.19999999999976,299.4,302.6,-1,0.141,0.1419789403676824,0.004900176681972596
99.19999999999976,299.4,302.7,-1,0.141,0.1422497898187463,0.004866825927816426
99.19999999999976,299.4,302.79999999999995,-1,0.141,0.1424933757475415,0.004831949683126419
99.19999999999976,299.4,302.9,-1,0.141,0.14270773291299269,0.004795558997889721
99.19999999999976,299.4,303.0,-1,0.141,0.14289116409436514,0.004757693878483404
99.19999999999976,299.4,303.1,-1,0.141,0.1430422584287864,0.004718424554346651
99.19999999999976,299.4,303.2,-1,0.141,0.14315990682471216,0.0046778524945290945
99.19999999999976,299.4,303.29999999999995,-1,0.141,0.14324331422381276,0.004636111099837609
99.19999999999976,299.4,303.4,-1,0.141,0.14329200852141252,0.004593366001287902
99.19999999999976,299.4,303.5,-1,0.141,0.14330584599673868,0.0045498149016015565
99.19999999999976,299.4,303.6,-1,0.141,0.14328501314829403,0.0045056869031737945
99.19999999999976,299.4,303.7,-1,0.141,0.1432300248760021,0.00446124127301753
99.19999999999976,299.4,303.79999999999995,-1,0.141,0.14314171899973882,0.004416765602632017
99.19999999999976,299.4,303.9,-1,0.141,0.14302124715271594,0.004372573328754348
99.19999999999976,299.4,304.0,-1,0.141,0.14287006213719528,0.004329000589983506
99.19999999999976,299.4,304.1,-1,0.141,0.14268990187840544,0.004286402405013684
99.19999999999976,299.4,304.2,-1,0.141,0.1424827701595357,0.00424514817153801
99.19999999999976,299.4,304.29999999999995,-1,0.141,0.14225091436555373,0.004205616501709003
99.19999999999976,299.4,304.4,-1,0.141,0.1419968005055762,0.004168189431186381
99.19999999999976,299.4,304.5,-1,0.141,0.1417230858219244,0.0041332460647476865
99.19999999999976,299.4,304.6,-1,0.141,0.14143258932818592,0.004101155752079894
99.19999999999976,299.4,304.7,-1,0.141,0.14112826064797004,0.00407227092176668
99.19999999999976,299.4,304.79999999999995,-1,0.141,0.1408131475501009,0.004046919737661914
99.19999999999976,299.4,304.9,-1,0.141,0.14049036259430356,0.00402539877675015
99.19999999999976,299.4,305.0,-1,0.141,0.14016304931367524,0.004007965957278425
99.19999999999976,299.4,305.1,-1,0.141,0.13983434836616507,0.003994833965947547
99.19999999999976,299.4,305.2,-1,0.141,0.13950736408680478,0.003986164438987777
99.19999999999976,299.4,305.29999999999995,-1,0.141,0.13918513186548503,0.003982063140711145
99.19999999999976,299.4,305.4,-1,0.141,0.13887058676181094,0.003982576353117384
99.19999999999976,299.4,305.5,-1,0.141,0.13856653374914904,0.003987688642208109
99.19999999999976,299.4,305.6,-1,0.141,0.1382756199547307,0.003997322104283607
99.19999999999976,299.4,305.7,-1,0.141,0.13800030923203155,0.004011337124339459
99.19999999999976,299.4,305.79999999999995,-1,0.141,0.13774285936607236,0.00402953460585212
99.19999999999976,299.4,305.9,-1,0.141,0.1375053021724079,0.004051659564088317
99.19999999999976,299.4,306.0,-1,0.141,0.13728942670703015,0.004077405919993893
99.19999999999976,299.4,306.1,-1,0.141,0.13709676575795052,0.004106422293157108
99.19999999999976,299.4,306.2,-1,0.141,0.13692858574060135,0.004138318572251748
99.19999999999976,299.4,306.29999999999995,-1,0.141,0.1367858800692331,0.00417267303918567
99.19999999999976,299.4,306.4,-1,0.141,0.1366693660259897,0.004209039836264944
99.19999999999976,299.4,306.5,-1,0.141,0.13657948509916407,0.0042469565900513095
99.19999999999976,299.4,306.6,-1,0.141,0.13651640671306745,0.004285952036731738
99.19999999999976,299.4,306.7,-1,0.141,0.13648003522480615,0.004325553527439463
99.19999999999976,299.4,306.79999999999995,-1,0.141,0.1364700200187558,0.004365294324492036
99.19999999999976,299.4,306.9,-1,0.141,0.13648576848839186,0.004404720628362557
99.19999999999976,299.4,307.0,-1,0.141,0.13652646165796212,0.004443398298821177
99.19999999999976,299.4,307.1,-1,0.141,0.1365910721638473,0.004480919251420995
99.19999999999976,299.4,307.2,-1,0.141,0.1366783842877881,0.004516907522376379
99.19999999999976,299.4,307.29999999999995,-1,0.141,0.13678701571184257,0.004551025001350684
99.19999999999976,299.4,307.4,-1,0.141,0.13691544064821917,0.004582976833392399
99.19999999999976,299.4,307.5,-1,0.141,0.13706201398620102,0.0046125164889173065
99.19999999999976,299.4,307.6,-1,0.141,0.1372249960932475,0.004639450494819397
99.19999999999976,299.4,307.7,-1,0.141,0.13740257790803506,0.004663642810927182
99.19999999999976,299.4,307.79999999999995,-1,0.141,0.13759290596948173,0.004685018824353987
99.19999999999976,299.4,307.9,-1,0.141,0.13779410703748118,0.0047035689199169395
99.19999999999976,299.4,308.0,-1,0.141,0.13800431197780416,0.004719351567735702
99.19999999999976,299.4,308.1,-1,0.141,0.13822167860499207,0.004732495849399665
99.19999999999976,299.4,308.2,-1,0.141,0.13844441320258857,0.004743203321897593
99.19999999999976,299.4,308.29999999999995,-1,0.141,0.1386707904691879,0.0047517490943494445
99.19999999999976,299.4,308.4,-1,0.141,0.1388991716709169,0.00475848196749995
99.19999999999976,299.4,308.5,-1,0.141,0.1391280208154981,0.004763823461714889
99.19999999999976,299.4,308.6,-1,0.141,0.13935591869929687,0.004768265538605154
99.19999999999976,299.4,308.7,-1,0.141,0.1395815747160773,0.004772366808251022
99.19999999999976,299.4,308.79999999999995,-1,0.141,0.13980383635392518,0.00477674701330516
99.19999999999976,299.4,308.9,-1,0.141,0.14002169634428396,0.0047820795989320375
99.19999999999976,299.4,309.0,-1,0.141,0.14023429746368266,0.0047890822198645155
99.19999999999976,299.4,309.1,-1,0.141,0.14044093502392757,0.004798505108423945
99.19999999999976,299.4,309.2,-1,0.141,0.1406410571197422,0.004811117333616471
99.19999999999976,299.4,309.29999999999995,-1,0.141,0.14083426273360078,0.004827691120866978
99.19999999999976,299.4,309.4,-1,0.141,0.14102029782538772,0.004848984568271403
99.19999999999976,299.4,309.5,-1,0.141,0.1411990495591789,0.004875723275075156
99.19999999999976,299.4,309.6,-1,0.141,0.14137053884060163,0.004908581571008569
99.19999999999976,299.4,309.7,-1,0.141,0.14153491135568716,0.004948164175556019
99.19999999999976,299.4,309.79999999999995,-1,0.141,0.14169242731575113,0.004994989197484756
99.19999999999976,299.4,309.9,-1,0.141,0.14184345012256325,0.005049473384747677
99.19999999999976,299.4,310.0,-1,0.141,0.14198843417392543,0.0051119204413741515
99.19999999999976,299.4,310.1,-1,0.141,0.14212791203183833,0.00518251304423778
99.19999999999976,299.4,310.2,-1,0.141,0.14226248117385362,0.005261308937846099
99.19999999999976,299.4,310.29999999999995,-1,0.141,0.14239279054319362,0.005348241192001946
99.19999999999976,299.4,310.4,-1,0.141,0.14251952710501503,0.005443122414597823
99.19999999999976,299.4,310.5,-1,0.141,0.1426434026051158,0.005545652457703831
99.19999999999976,299.4,310.6,-1,0.141,0.14276514071375201,0.005655428968217913
99.19999999999976,299.4,310.7,-1,0.141,0.14288546472142863,0.005771960029563594
99.19999999999976,299.4,310.79999999999995,-1,0.141,0.14300508593591732,0.005894678118378516
99.19999999999976,299.4,310.9,-1,0.141,0.1431246929107489,0.006022954647742301
99.19999999999976,299.4,311.0,-1,0.141,0.14324494161541337,0.006156114466603496
99.19999999999976,299.4,311.1,-1,0.141,0.14336644663687578,0.006293449811645924
99.19999999999976,299.4,311.2,-1,0.141,0.14348977348116143,0.006434233342710344
99.19999999999976,299.4,311.29999999999995,-1,0.141,0.14361543202304483,0.006577730020435241
99.19999999999976,299.4,311.4,-1,0.141,0.14374387113163004,0.006723207694874833
99.29999999999976,299.4,299.4,-1,0.141,0.13494148912192724,0.005805676509878788
99.29999999999976,299.4,299.5,-1,0.141,0.13477419068087806,0.0057192167374689185
99.29999999999976,299.4,299.6,-1,0.141,0.13463885025058064,0.005638582919510082
99.29999999999976,299.4,299.7,-1,0.141,0.13453657101056635,0.005563776975767348
99.29999999999976,299.4,299.79999999999995,-1,0.141,0.1344682615141938,0.005494728553074479
99.29999999999976,299.4,299.9,-1,0.141,0.13443462007429216,0.005431299141761409
99.29999999999976,299.4,300.0,-1,0.141,0.1344361205181349,0.005373287942114141
99.29999999999976,299.4,300.1,-1,0.141,0.13447299953922714,0.005320439201338761
99.29999999999976,299.4,300.2,-1,0.141,0.13454524586524025,0.005272450664882161
99.29999999999976,299.4,300.29999999999995,-1,0.141,0.1346525914498311,0.005228982737020216
99.29999999999976,299.4,300.4,-1,0.141,0.13479450488102898,0.0051896679280754865
99.29999999999976,299.4,300.5,-1,0.141,0.13497018718038975,0.005154120179387989
99.29999999999976,299.4,300.6,-1,0.141,0.1351785701453039,0.00512194369867966
99.29999999999976,299.4,300.7,-1,0.141,0.13541831736184795,0.005092741001549911
99.29999999999976,299.4,300.79999999999995,-1,0.141,0.1356878279876031,0.0050661199318769445
99.29999999999976,299.4,300.9,-1,0.141,0.1359852433731973,0.005041699516951298
99.29999999999976,299.4,301.0,-1,0.141,0.13630845655828852,0.005019114595023549
99.29999999999976,299.4,301.1,-1,0.141,0.13665512464267648,0.004998019227759831
99.29999999999976,299.4,301.2,-1,0.141,0.13702268399664147,0.004978088973722539
99.29999999999976,299.4,301.29999999999995,-1,0.141,0.13740836823694516,0.0049590221489783926
99.29999999999976,299.4,301.4,-1,0.141,0.13780922885670382,0.00494054023634008
99.29999999999976,299.4,301.5,-1,0.141,0.13822215835912144,0.004922387625822061
99.29999999999976,299.4,301.6,-1,0.141,0.13864391570741588,0.004904330876735613
99.29999999999976,299.4,301.7,-1,0.141,0.13907115386679614,0.004886157688123449
99.29999999999976,299.4,301.79999999999995,-1,0.141,0.1395004491796304,0.004867675750893474
99.29999999999976,299.4,301.9,-1,0.141,0.13992833228261717,0.004848711634144631
99.29999999999976,299.4,302.0,-1,0.141,0.140351320245381,0.004829109831865547
99.29999999999976,299.4,302.1,-1,0.141,0.1407659495840519,0.004808732066438337
99.29999999999976,299.4,302.2,-1,0.141,0.14116880978155658,0.0047874569140593515
99.29999999999976,299.4,302.29999999999995,-1,0.141,0.14155657692903492,0.004765179785976431
99.29999999999976,299.4,302.4,-1,0.141,0.14192604709042425,0.004741813269802941
99.29999999999976,299.4,302.5,-1,0.141,0.14227416898516787,0.004717287808303744
99.29999999999976,299.4,302.6,-1,0.141,0.14259807558249665,0.004691552669887494
99.29999999999976,299.4,302.7,-1,0.141,0.14289511420498582,0.004664577146208465
99.29999999999976,299.4,302.79999999999995,-1,0.141,0.14316287474922762,0.0046363518981157315
99.29999999999976,299.4,302.9,-1,0.141,0.1433992156474832,0.004606890361733451
99.29999999999976,299.4,303.0,-1,0.141,0.1436022872160063,0.004576230121514174
99.29999999999976,299.4,303.1,-1,0.141,0.14377055206319517,0.004544434156267263
99.29999999999976,299.4,303.2,-1,0.141,0.14390280226350993,0.004511591866873332
99.29999999999976,299.4,303.29999999999995,-1,0.141,0.14399817304086515,0.0044778198000104685
99.29999999999976,299.4,303.4,-1,0.141,0.14405615274744676,0.004443261990081132
99.29999999999976,299.4,303.5,-1,0.141,0.14407658897008463,0.004408089851030056
99.29999999999976,299.4,303.6,-1,0.141,0.1440596906457802,0.004372501560368364
99.29999999999976,299.4,303.7,-1,0.141,0.14400602612004038,0.004336720889108803
99.29999999999976,299.4,303.79999999999995,-1,0.141,0.14391651713553655,0.0043009954432875475
99.29999999999976,299.4,303.9,-1,0.141,0.14379242879346907,0.004265594295306291
99.29999999999976,299.4,304.0,-1,0.141,0.1436353555850349,0.00423080499666495
99.29999999999976,299.4,304.1,-1,0.141,0.1434472036446923,0.004196929978101144
99.29999999999976,299.4,304.2,-1,0.141,0.14323016942963243,0.0041642823591117595
99.29999999999976,299.4,304.29999999999995,-1,0.141,0.14298671508013153,0.004133181206682268
99.29999999999976,299.4,304.4,-1,0.141,0.14271954076246227,0.00410394630301289
99.29999999999976,299.4,304.5,-1,0.141,0.1424315543389707,0.004076892504028012
99.29999999999976,299.4,304.6,-1,0.141,0.14212583874809223,0.004052323793968943
99.29999999999976,299.4,304.7,-1,0.141,0.14180561750978649,0.00403052716533131
99.29999999999976,299.4,304.79999999999995,-1,0.141,0.1414742187985839,0.004011766476170797
99.29999999999976,299.4,304.9,-1,0.141,0.1411350385466746,0.003996276456195269
99.29999999999976,299.4,305.0,-1,0.141,0.14079150305285779,0.003984257046604878
99.29999999999976,299.4,305.1,-1,0.141,0.14044703157947047,0.00397586826385124
99.29999999999976,299.4,305.2,-1,0.141,0.14010499941850293,0.003971225772299525
99.29999999999976,299.4,305.29999999999995,-1,0.141,0.13976870189995927,0.003970397333988213
99.29999999999976,299.4,305.4,-1,0.141,0.13944131980027827,0.0039734002753051
99.29999999999976,299.4,305.5,-1,0.141,0.13912588658651143,0.003980200071864837
99.29999999999976,299.4,305.6,-1,0.141,0.13882525790333833,0.003990710106977352
99.29999999999976,299.4,305.7,-1,0.141,0.13854208367535684,0.004004792609671237
99.29999999999976,299.4,305.79999999999995,-1,0.141,0.1382787831569799,0.0040222607296381
99.29999999999976,299.4,305.9,-1,0.141,0.13803752321739668,0.0040428816629073105
99.29999999999976,299.4,306.0,-1,0.141,0.13782020009914694,0.004066380707026612
99.29999999999976,299.4,306.1,-1,0.141,0.13762842483674206,0.004092446100277286
99.29999999999976,299.4,306.2,-1,0.141,0.1374635124673272,0.004120734486845412
99.29999999999976,299.4,306.29999999999995,-1,0.141,0.13732647510949753,0.004150876848373841
99.29999999999976,299.4,306.4,-1,0.141,0.1372180189300172,0.0041824847502893725
99.29999999999976,299.4,306.5,-1,0.141,0.13713854496224148,0.004215156766387562
99.29999999999976,299.4,306.6,-1,0.141,0.13708815368544852,0.004248484964723159
99.29999999999976,299.4,306.7,-1,0.141,0.13706665322189882,0.004282061359370454
99.29999999999976,299.4,306.79999999999995,-1,0.141,0.1370735709591201,0.004315484253925583
99.29999999999976,299.4,306.9,-1,0.141,0.13710816835939996,0.00434836442209785
99.29999999999976,299.4,307.0,-1,0.141,0.13716945867746705,0.0043803310873029855
99.29999999999976,299.4,307.1,-1,0.141,0.13725622727144934,0.00441103767625689
99.29999999999976,299.4,307.2,-1,0.141,0.13736705416191097,0.004440167330986872
99.29999999999976,299.4,307.29999999999995,-1,0.141,0.137500338469488,0.004467438169495658
99.29999999999976,299.4,307.4,-1,0.141,0.13765432434364755,0.004492608287727046
99.29999999999976,299.4,307.5,-1,0.141,0.1378271279835418,0.004515480494710372
99.29999999999976,299.4,307.6,-1,0.141,0.13801676534688676,0.004535906768964454
99.29999999999976,299.4,307.7,-1,0.141,0.1382211801441672,0.004553792417493874
99.29999999999976,299.4,307.79999999999995,-1,0.141,0.13843827172310666,0.004569099908973778
99.29999999999976,299.4,307.9,-1,0.141,0.13866592246193085,0.004581852339878512
99.29999999999976,299.4,308.0,-1,0.141,0.1389020243091361,0.004592136476226333
99.29999999999976,299.4,308.1,-1,0.141,0.13914450413175122,0.004600105294209539
99.29999999999976,299.4,308.2,-1,0.141,0.13939134756292576,0.004605979920380532
99.29999999999976,299.4,308.29999999999995,-1,0.141,0.13964062107245662,0.004610050846749786
99.29999999999976,299.4,308.4,-1,0.141,0.13989049201991394,0.004612678269176329
99.29999999999976,299.4,308.5,-1,0.141,0.14013924648864984,0.004614291370648782
99.29999999999976,299.4,308.6,-1,0.141,0.14038530473942099,0.0046153863473577805
99.29999999999976,299.4,308.7,-1,0.141,0.14062723416390668,0.004616522958951069
99.29999999999976,299.4,308.79999999999995,-1,0.141,0.14086375966031486,0.0046183193804007205
99.29999999999976,299.4,308.9,-1,0.141,0.14109377139482504,0.004621445147896697
99.29999999999976,299.4,309.0,-1,0.141,0.14131632995313778,0.004626612031957494
99.29999999999976,299.4,309.1,-1,0.141,0.14153066892524466,0.004634562743725035
99.29999999999976,299.4,309.2,-1,0.141,0.1417361950031083,0.004646057489136102
99.29999999999976,299.4,309.29999999999995,-1,0.141,0.14193248570473785,0.004661858530042251
99.29999999999976,299.4,309.4,-1,0.141,0.14211928486869016,0.004682713084827872
99.29999999999976,299.4,309.5,-1,0.141,0.14229649608996253,0.004709335089442046
99.29999999999976,299.4,309.6,-1,0.141,0.1424641742912595,0.00474238652115791
99.29999999999976,299.4,309.7,-1,0.141,0.14262251564249964,0.004782459134396372
99.29999999999976,299.4,309.79999999999995,-1,0.141,0.14277184605605833,0.0048300575420725245
99.29999999999976,299.4,309.9,-1,0.141,0.142912608495553,0.00488558457367691
99.29999999999976,299.4,310.0,-1,0.141,0.1430453493420138,0.004949329740750741
99.29999999999976,299.4,310.1,-1,0.141,0.1431707040631361,0.005021461445852887
99.29999999999976,299.4,310.2,-1,0.141,0.14328938242916434,0.005102023304112413
99.29999999999976,299.4,310.29999999999995,-1,0.141,0.14340215351304283,0.005190934642362699
99.29999999999976,299.4,310.4,-1,0.141,0.1435098307030792,0.005287994941469809
99.29999999999976,299.4,310.5,-1,0.141,0.14361325694384253,0.005392891732057731
99.29999999999976,299.4,310.6,-1,0.141,0.14371329040573355,0.005505211271157079
99.29999999999976,299.4,310.7,-1,0.141,0.14381079076603057,0.00562445123096883
99.29999999999976,299.4,310.79999999999995,-1,0.141,0.14390660626465246,0.0057500346189788
99.29999999999976,299.4,310.9,-1,0.141,0.1440015616768295,0.005881324206730654
99.29999999999976,299.4,311.0,-1,0.141,0.1440964473227752,0.006017636851206848
